ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
7483.T,3,3,0.20112443398143132,0.12794487300549928,-1,-708116805.0,0.9808219178082191,0.028392958546280524,1761.0,75.0,0.33333333333333326,0.3452583759227712,1.0,2018-12-31
7486.T,1,2,0.0,0.09149342561789697,-2,-1740965.0,0.005479452054794521,0.024657534246575342,730.0,36.0,-0.38888888888888884,0.08356164383561637,0.0,2018-12-31
7487.T,2,8,0.09626227935295417,0.2524845015153081,0,-46807150.0,0.936986301369863,0.010410958904109589,1825.0,19.0,0.3157894736842106,-0.06684931506849312,0.0,2018-12-31
7490.T,1,3,0.08447177119769855,0.05371794967223553,-1,-8326885.0,0.4575342465753425,0.021052631578947368,855.0,27.0,0.11111111111111116,0.19532163742690067,1.0,2018-12-31
7494.T,1,3,0.08447177119769855,0.10194620628498274,-2,-97111535.0,0.9945205479452055,0.045351473922902494,441.0,30.0,0.0,0.1428571428571428,1.0,2018-12-31
7500.T,4,4,0.19716024043688285,0.2589254117941673,-1,-19133225.0,0.1506849315068493,0.025518341307814992,3135.0,150.0,0.06666666666666665,1.272727272727273,1.0,2018-12-31
7501.T,0,5,0.0,0.09149342561789697,-3,-8551140.0,0.5178082191780822,0.023166023166023165,518.0,12.0,0.0,0.5247104247104246,1.0,2018-12-31
7502.T,1,1,0.1599622679336996,0.053248687929931204,-2,-71541895.0,0.9105431309904153,0.024054982817869417,1455.0,70.0,-0.2857142857142857,0.6721649484536083,1.0,2018-12-31
7504.T,3,3,0.1569830960592169,0.22143991637702443,-1,-59916435.0,0.8876712328767123,0.02875882946518668,991.0,42.5,0.6470588235294117,1.3133198789101916,1.0,2018-12-31
7505.T,1,1,0.12474611314209483,0.18369380853048423,-2,-9559910.0,0.5561643835616439,0.03428571428571429,437.5,20.25,0.9506172839506173,0.9654285714285715,1.0,2018-12-31
7506.T,1,3,0.08447177119769855,0.2820888539868154,-1,-39470710.0,0.0547945205479452,0.02163331530557058,1849.0,60.0,-0.375,-0.05949161709031914,1.0,2018-12-31
7508.T,3,3,0.21592714904321286,0.19505321679947496,-2,-191003925.0,0.4465753424657534,0.034265103697024346,554.5,25.25,1.2970297029702968,1.4522091974752027,1.0,2018-12-31
7509.T,1,3,0.08447177119769855,0.19623119885131546,-1,-2704025.0,0.5095890410958904,0.036036036036036036,3330.0,180.0,0.0,0.2282282282282282,1.0,2018-12-31
7510.T,3,3,0.30360557926275344,0.35801908048578457,-2,-84662025.0,0.8493150684931506,0.03435114503816794,1310.0,64.0,0.328125,0.6496183206106869,1.0,2018-12-31
7512.T,1,7,0.19418105281717768,-0.01612054345947367,0,-105698465.0,0.9770491803278688,0.021711366538952746,783.0,17.0,-0.2941176470588235,0.2592592592592593,0.0,2018-12-31
7513.T,0,0,-0.24679150518036486,-0.13212414780705228,-4,-702060135.0,,0.0,477.0,4.0,2.5,0.7651991614255764,1.0,2018-12-31
7514.T,0,11,0.021295687600135116,0.12794487300549928,0,-71338215.0,0.7205479452054795,0.021834061135371178,916.0,20.0,0.30000000000000004,0.1233624454148472,1.0,2018-12-31
7515.T,0,10,0.0,0.0,0,-985900.0,0.9967948717948718,0.00967741935483871,3100.0,30.0,0.0,0.153225806451613,0.0,2018-12-31
7516.T,4,14,0.09770094871374502,0.10976178866032371,0,-1719898815.0,0.13150684931506848,0.01915852742299023,2662.0,51.0,0.803921568627451,0.6040570999248684,0.0,2018-12-31
7520.T,4,6,0.08447177119769855,,0,-368510685.0,0.23076923076923078,0.014749262536873156,2034.0,30.0,0.8333333333333333,0.2940019665683382,0.0,2018-12-31
7521.T,2,4,0.04683184708394994,0.046235529994636204,-1,-26129695.0,0.14246575342465753,0.01455206912232833,2199.0,44.0,0.3181818181818181,-0.09413369713506137,1.0,2018-12-31
7522.T,1,1,-0.08971789848695988,0.022565182563572872,-4,-637724225.0,0.25961538461538464,0.005764796310530361,1301.0,12.5,-0.4,-0.19100691775557266,1.0,2018-12-31
7523.T,1,3,0.2457309396155174,0.04137974399241062,-2,-204695930.0,0.40273972602739727,0.04838709677419355,620.0,45.0,0.33333333333333326,1.0516129032258066,1.0,2018-12-31
7524.T,1,3,0.029033661071187877,0.2232243742416371,-3,-52110800.0,0.5315068493150685,0.012919896640826873,774.0,15.0,-0.33333333333333337,-0.6705426356589148,0.0,2018-12-31
7525.T,3,3,0.2899366842116897,,-3,-42406605.0,0.9945205479452055,0.040194040194040194,1443.0,75.0,1.7333333333333334,1.62993762993763,1.0,2018-12-31
7531.T,2,3,0.8205642030260802,0.2589254117941673,-1,-1015975.0,0.9935897435897436,0.011778563015312132,4245.0,100.0,-0.55,-0.63698468786808,1.0,2018-12-31
7532.T,3,3,0.20546073610157212,0.14336701876053493,-3,-26653709850.0,0.4273972602739726,0.005425219941348973,341.0,2.1,1.380952380952381,1.0202345683078264,0.0,2018-12-31
7537.T,1,1,0.21672868378641152,0.029186008964760646,-4,-248911440.0,0.9205479452054794,0.04411764705882353,680.0,40.0,1.625,1.6720588235294116,1.0,2018-12-31
7538.T,2,3,-0.07789208851827223,,-1,-18735555.0,0.7991967871485943,0.02092050209205021,239.0,10.0,-0.5,0.36820083682008375,1.0,2018-12-31
7539.T,1,1,0.19628103247484363,0.11842691472014466,-2,-31721120.0,0.5808219178082191,0.03456221198156682,434.0,24.5,0.4285714285714286,0.6140552995391706,1.0,2018-12-31
7544.T,0,1,-0.2288378350232393,-0.12184160598627725,-4,-126775010.0,,0.0,326.0,6.0,0.6666666666666667,0.2576687116564418,0.0,2018-12-31
7545.T,1,3,0.020218369075211573,0.0213557479204467,-2,-1519727345.0,0.7232876712328767,0.02359550561797756,890.0,21.0,0.9047619047619047,1.4606741573033708,0.0,2018-12-31
7550.T,3,3,0.023836255539609663,0.08447177119769855,-2,-7329403400.0,0.1952662721893491,0.006766917293233083,2660.0,27.0,0.8148148148148149,1.8229323308270677,1.0,2018-12-31
7551.T,1,1,0.2619146889603865,0.36742083949928905,-2,-48639070.0,0.9095890410958904,0.05366726296958855,559.0,40.0,0.07499999999999996,0.33452593917710205,1.0,2018-12-31
7552.T,3,3,0.21672868378641152,0.10937718880294356,-2,-1097672280.0,0.8301369863013699,0.03196022727272727,704.0,30.0,0.5,1.1676136363636362,1.0,2018-12-31
7554.T,0,2,0.0,0.0,-2,-805824675.0,0.0,0.0019083969465648854,2620.0,20.0,0.0,-0.5255725190839695,0.0,2018-12-31
7555.T,1,11,0.017554577175587616,0.09149342561789697,0,-1481860.0,0.9945205479452055,0.016042780748663103,748.0,24.0,-0.375,0.08155080213903743,1.0,2018-12-31
7561.T,1,1,0.18772564182493778,-0.01420818176417915,-3,-41190115.0,0.6465753424657534,0.03213957759412305,544.5,26.0,0.03846153846153855,0.7566574839302111,1.0,2018-12-31
7564.T,4,4,0.16153616167554619,0.4032310019377683,-1,-4416733200.0,0.00821917808219178,0.007934336525307797,3655.0,55.5,0.22522522522522515,0.21655266757865932,0.0,2018-12-31
7565.T,1,3,0.11123386176399142,0.2610080483729924,-2,-8630890.0,0.0027397260273972603,0.018867924528301886,1961.0,61.0,0.7377049180327868,0.8123406425293218,1.0,2018-12-31
7567.T,1,2,-0.024721910440527295,0.04137974399241062,-2,-30041915.0,0.9330143540669856,0.03571428571428571,280.0,15.0,-0.19999999999999996,0.6642857142857144,0.0,2018-12-31
7570.T,3,3,0.16216332750078344,0.06869734532758565,-2,-39658209.66558838,0.8027397260273973,0.025806452168531044,634.0908813476562,24.090909,1.532075481253115,1.300143469813345,1.0,2018-12-31
7571.T,1,3,0.0,0.022565182563572872,0,-144624915.0,0.9959839357429718,0.03614457831325301,83.0,5.0,-0.7,-0.10240963855421692,1.0,2018-12-31
7575.T,3,7,0.4479083443368401,0.3020054543174677,0,-7458697300.0,0.5835616438356165,0.020289343683839098,1417.0,43.75,-0.13142857142857145,0.020465772759350687,1.0,2018-12-31
7578.T,1,7,-0.0208516376390232,-0.010480741793785553,0,-8951555.02128601,0.9972602739726028,0.08141112955830462,147.39999389648438,27.0,-0.7777777777777778,1.8086839697615096,0.0,2018-12-31
7581.T,0,17,0.0,0.0,0,-3336248565.0,0.5506849315068493,0.009594882729211088,1876.0,18.0,0.0,1.7292110874200426,0.0,2018-12-31
7585.T,1,6,-0.09145841237569297,0.056545510370553886,0,-21512125.0,0.7835616438356164,0.011574074074074073,864.0,26.0,-0.7692307692307692,-0.5416666666666667,1.0,2018-12-31
7590.T,0,0,0.027066087089351765,0.12334976252295826,-3,-113864905.0,0.2410958904109589,0.02145922746781116,466.0,16.0,0.4375,0.3154506437768241,0.0,2018-12-31
7593.T,1,1,0.20546073610157212,0.45319838762236486,-2,-787449530.0,0.9863013698630136,0.04645476772616137,409.0,28.0,0.25,0.5256723716381417,1.0,2018-12-31
7595.T,3,3,0.0715136090752686,0.09644434747853259,-3,-716481150.0,0.16164383561643836,0.02080624187256177,480.625,14.125,1.0,1.0863459037711314,1.0,2018-12-31
7596.T,1,7,0.21975540946693473,0.06788275402791899,-1,-84299285.0,0.6273972602739726,0.02573266619013581,1399.0,54.0,0.33333333333333326,0.8241601143674053,1.0,2018-12-31
7599.T,0,0,-0.014868615705634136,-0.03460898165673931,-6,-3608937000.0,0.8438356164383561,0.024657534246575342,365.0,9.0,3.5233333333333334,1.8734520547945204,1.0,2018-12-31
7600.T,2,5,0.2457309396155174,-0.04979978349432357,0,-632383845.0,0.16025641025641027,0.007292616226071103,1097.0,15.0,-0.1333333333333333,-0.25797629899726526,0.0,2018-12-31
7601.T,2,3,0.04563955259127317,-0.02835834213692645,-2,-30575755.0,,0.0,531.0,15.0,0.0,-0.6365348399246704,0.0,2018-12-31
7603.T,0,4,-0.043647500209963,0.029186008964760646,-2,-25495680.0,0.14285714285714285,0.02574002574002574,777.0,40.0,-0.75,-0.48906048906048905,0.0,2018-12-31
7604.T,1,6,0.0,0.6311498993844715,0,-127737350.0,0.5643835616438356,0.002089427496865859,2393.0,10.0,0.0,-0.5733389051399916,1.0,2018-12-31
7606.T,1,3,0.11060497971884509,0.14638001595560257,-2,-4771547600.0,0.8410958904109589,0.022190611664295874,3515.0,98.0,-0.34693877551020413,-0.39857752489331433,1.0,2018-12-31
7607.T,6,8,0.14242093886584994,0.04812238946895775,-1,-238017315.0,0.8547945205479452,0.03476581361661033,2071.0,72.0,0.25,0.33172380492515696,1.0,2018-12-31
7608.T,0,3,-0.12944943670387588,-0.02835834213692645,-3,-798581795.0,0.03561643835616438,0.007822685788787484,383.5,3.0,1.1666666666666665,0.08083441981747064,1.0,2018-12-31
7609.T,4,4,0.2773084445875398,0.23863084998110362,-1,-466616480.0,0.9780821917808219,0.04482477587612062,613.5,42.5,1.2352941176470589,1.6291768541157294,1.0,2018-12-31
7610.T,0,0,-0.2808833715146519,-0.4050605748495806,-4,-268570325.0,,0.0,43.0,0.5,5.0,2.302325581395349,0.0,2018-12-31
7611.T,10,10,0.17285328928116095,0.27038657692545587,0,-748540301.3018799,0.6876712328767123,0.01514456198008739,1980.9090576171875,30.0,-0.033333333333333326,0.5139513792760695,1.0,2018-12-31
7613.T,3,3,0.20112443398143132,0.2194660953392924,-1,-2574154410.0,0.6438356164383562,0.01888111888111888,1430.0,40.0,0.5,0.13636363636363646,1.0,2018-12-31
7614.T,0,14,0.03713728933664817,0.01839937614702425,0,-21866725.0,0.5671232876712329,0.02214022140221402,1084.0,24.0,0.0,0.4206642066420665,0.0,2018-12-31
7615.T,0,0,-0.030359733904420927,-0.015296863975959973,-4,-109803465.0,0.9945205479452055,0.0636604774535809,377.0,36.0,-0.75,-0.4907161803713528,1.0,2018-12-31
7616.T,1,11,0.0,0.20208186046190435,0,-3780234605.0,0.12602739726027398,0.0021767522855899,2297.0,10.0,-0.5,-0.021767522855899002,0.0,2018-12-31
7619.T,1,3,0.08447177119769855,0.04137974399241062,-1,-44847860.0,0.6657534246575343,0.037037037037037035,540.0,30.0,0.33333333333333326,0.6537037037037037,1.0,2018-12-31
7621.T,1,4,0.1913578981670916,0.13665914413936475,-1,-43295850.0,0.16164383561643836,0.0048,3750.0,36.0,-0.5833333333333333,-0.014399999999999968,1.0,2018-12-31
7624.T,0,4,-0.05591248870509802,,-1,-123445320.0,0.35014005602240894,0.015789473684210527,190.0,3.0,0.33333333333333326,-0.16315789473684206,1.0,2018-12-31
7625.T,1,5,0.1486983549970351,,0,-14891900.0,,0.0,186.0,10.0,0.0,1.8978494623655915,0.0,2018-12-31
7628.T,3,4,0.2658337541579836,0.15792974364097634,-1,-127708485.0,0.9972602739726028,0.03793103448275862,580.0,32.5,0.33846153846153837,0.8103448275862069,1.0,2018-12-31
7630.T,0,0,0.21367153789240856,0.17314234438727327,-1,-1064534175.0,0.5945205479452055,0.01910519951632406,827.0,15.8,0.012658227848101111,0.3733978234582829,0.0,2018-12-31
7634.T,1,3,0.11842691472014466,0.11773029030687221,-1,-5201100.0,0.3150684931506849,0.011737089201877934,4260.0,70.0,0.3571428571428572,0.008215962441314506,1.0,2018-12-31
7636.T,8,11,0.20441975360985176,0.25638460905015936,0,-19761455.0,0.684931506849315,0.02696871628910464,927.0,49.0,-0.3877551020408163,0.17044228694714136,0.0,2018-12-31
7637.T,1,1,0.15840455975728074,,-2,-192365900.0,0.958904109589041,0.04719949653870359,1589.0,133.5,0.0786516853932584,0.736312146003776,1.0,2018-12-31
7640.T,0,13,0.0,0.04137974399241062,0,-51731005.0,0.9972602739726028,0.05514705882352941,272.0,15.0,-0.6,-0.375,0.0,2018-12-31
7643.T,2,3,0.06961037572506878,0.09466198643004264,-1,-18103800.0,0.7150684931506849,0.017915309446254073,614.0,21.0,1.1428571428571428,0.5846905537459284,0.0,2018-12-31
7646.T,0,8,0.03922410156720635,,0,-74296575.0,0.915068493150685,0.039525691699604744,1012.0,40.0,-0.19999999999999996,0.6205533596837944,1.0,2018-12-31
7649.T,1,3,0.17692085518180045,0.17461895315618237,-2,-4553863159.315796,0.9972602739726028,0.016110470433461404,724.1666870117188,11.666666,0.14285726530612952,0.5827387956122452,0.0,2018-12-31
7701.T,3,3,0.32675839083896796,0.14563905895790596,-3,-14578205515.0,0.8164383561643835,0.011959521619135235,2174.0,37.0,1.108108108108108,0.9047838086476541,1.0,2018-12-31
7702.T,1,1,0.08447177119769855,0.04812238946895775,-2,-49256570.0,0.726027397260274,0.02867383512544803,558.0,24.0,0.0625,0.05286738351254483,1.0,2018-12-31
7711.T,3,3,0.2457309396155174,0.18800646135195587,-3,-45524700.0,0.9452054794520548,0.04516129032258064,620.0,42.0,0.023809523809523725,1.1193548387096772,1.0,2018-12-31
7713.T,3,5,0.042836189040638795,0.08087452285901664,-1,-197868590.0,0.23835616438356164,0.027736131934032984,1334.0,37.0,0.16216216216216206,0.28935532233883055,0.0,2018-12-31
7715.T,1,5,0.37603060107938036,-0.0013414015487922537,-2,-241910045.0,0.989041095890411,0.03562005277044855,758.0,37.0,0.45945945945945943,1.8812664907651717,1.0,2018-12-31
7716.T,3,3,0.4208908287677553,0.33043136724926114,-2,-1860886655.0,0.9917808219178083,0.01659528907922913,1868.0,46.333332999999996,0.5971223136483621,0.3725910064239828,1.0,2018-12-31
7717.T,3,3,0.7664676538207023,0.3290852695823179,-3,-15114016050.0,0.9972602739726028,0.02652733118971061,6220.0,215.0,-0.4418604651162791,-0.4528938906752411,1.0,2018-12-31
7721.T,2,5,0.059223841048812176,0.1486983549970351,-1,-187184935.0,0.7753424657534247,0.021715526601520086,921.0,40.0,-0.25,1.0792616720955484,0.0,2018-12-31
7722.T,1,1,0.051547496797280434,0.0,-1,-32496240.0,0.5698630136986301,0.03911342894393742,767.0,45.0,-0.33333333333333337,-0.18513689700130376,1.0,2018-12-31
7723.T,3,3,0.12474612214006386,0.1486983549970351,-4,-107760749.84802246,0.873972602739726,0.03367875650548608,1286.6666259765625,60.0,0.43333333333333335,1.0054404800012295,1.0,2018-12-31
7725.T,2,9,0.21058327510759467,0.04463941155971929,0,-3364242545.0,0.040697674418604654,0.007096069868995633,1832.0,13.0,1.6923076923076925,-0.3493449781659389,0.0,2018-12-31
7726.T,1,3,-0.0208516376390232,,-1,-169185010.0,0.7232876712328767,0.010237510237510237,1221.0,22.5,0.7777777777777777,0.09991809991809997,1.0,2018-12-31
7727.T,1,3,0.12474611314209483,0.060540481614018704,-2,-60749075.0,0.536986301369863,0.02586206896551721,232.0,9.0,0.7777777777777777,1.3017241379310347,1.0,2018-12-31
7729.T,3,3,0.5301742469019575,0.08794354324972975,-3,-5221978230.0,0.9917808219178083,0.03966822935448972,2773.0,151.0,1.1456953642384105,2.3992066354129102,1.0,2018-12-31
7730.T,5,8,0.1523801857580651,,0,-1809990255.0933838,0.2273972602739726,0.010059880533655752,1391.6666259765625,14.0,1.5,0.6268263948711872,0.0,2018-12-31
7731.T,1,1,0.2457309396155174,0.09763275551907458,-5,-18178204010.0,0.9945205479452055,0.031804281345565746,1635.0,66.0,0.06060606060606055,-0.023853211009174258,1.0,2018-12-31
7733.T,2,2,0.30142562462025224,0.14080043154806532,-3,-27168654325.0,0.9138755980861244,0.008296296296296296,843.75,14.0,0.1428571428571428,1.488888888888889,1.0,2018-12-31
7734.T,3,3,0.21493409089334858,0.18135210315934502,-2,-322671385.0,0.46301369863013697,0.016288252714708785,1013.0,22.5,1.6666666666666665,2.5404738400789735,1.0,2018-12-31
7735.T,3,3,0.31552541986751925,0.22928511166393095,-1,-18281174650.0,0.9936102236421726,0.023887079261672096,1151.25,49.25,1.700507614213198,4.402171552660152,1.0,2018-12-31
7740.T,1,1,0.11196158593857874,0.05449589185476622,-3,-969004540.0,0.958904109589041,0.03821656050955414,196.25,10.625,2.0588235294117645,2.700636942675159,1.0,2018-12-31
7741.T,1,3,0.13045577778664774,0.06322893949828501,-2,-37367751505.0,0.1917808219178082,0.013605442176870748,6615.0,120.0,0.29166666666666674,1.7384731670445954,1.0,2018-12-31
7743.T,1,2,0.2967441255405243,,-1,-518357940.0,0.1726027397260274,0.007200838177533388,1273.0,18.333334,-0.34545456925619755,-0.31107619795758057,0.0,2018-12-31
7744.T,3,3,0.2242399754468254,-0.10267259878493773,-2,-3060552398.729553,0.32011331444759206,0.009966777610738813,501.6666564941406,7.333333,10.181818690082668,1.3295681103372892,0.0,2018-12-31
7745.T,1,3,0.16118714233316211,0.03867821964377938,-1,-805982710.0,0.4054794520547945,0.021341463414634148,656.0,19.0,1.6315789473684212,1.9451219512195124,1.0,2018-12-31
7747.T,4,4,0.38633772906459485,0.8393555633104202,-1,-21972614950.0,0.2,0.0041874999999999985,2320.0,17.314999999999998,-0.16373086918856472,0.26474568965517253,1.0,2018-12-31
7749.T,5,7,0.07394092378577932,,0,-33853250.0,0.13424657534246576,0.013513513513513514,2775.0,75.0,0.8,0.167927927927928,0.0,2018-12-31
7751.T,1,3,0.13512724186270764,0.08337133386830065,-2,-65034737465.0,0.9917808219178083,0.053315561479506834,3001.0,245.0,-0.18367346938775508,0.4061979340219928,1.0,2018-12-31
7752.T,0,0,-0.05401290088240229,-0.03308745165425109,-5,-20262773565.0,0.10410958904109589,0.016248839368616527,1077.0,25.0,1.08,0.1281337047353761,1.0,2018-12-31
7760.T,4,4,0.1486983549970351,,-1,-44742030.0,0.9041095890410958,0.023952095808383235,334.0,18.0,0.22222222222222232,0.7020958083832336,0.0,2018-12-31
7762.T,1,6,0.3195079107728942,0.07871289892416522,-2,-5762185815.0,0.9945205479452055,0.043357933579335796,542.0,32.0,0.6875,0.7564575645756457,1.0,2018-12-31
7769.T,1,4,0.059223841048812176,0.07177346253629313,-1,-58587040.0,0.33424657534246577,0.01579778830963665,1899.0,60.0,-0.19166666666666665,0.65086887835703,0.0,2018-12-31
7775.T,3,3,0.160543111353167,,-2,-210989425.0,0.9972602739726028,0.04255319148936168,611.0,35.0,-0.17142857142857137,0.0016366612111293755,1.0,2018-12-31
7814.T,1,3,0.04563955259127317,0.04137974399241062,-2,-67130300.0,0.336986301369863,0.03488372093023256,172.0,7.5,0.9666666666666666,2.7209302325581395,0.0,2018-12-31
7818.T,7,7,0.3905950167030172,,0,-547220145.0,0.9506849315068493,0.020537124802527645,316.5,6.5,1.6923076923076925,2.551342812006319,0.0,2018-12-31
7819.T,1,3,0.0,,-3,-26430880.0,0.6054794520547945,0.02849002849002849,351.0,15.0,0.46666666666666656,1.2051282051282053,1.0,2018-12-31
7820.T,1,3,0.3797296614612149,,-1,-527069830.0,0.7890410958904109,0.03137478608100399,876.5,37.5,0.43999999999999995,0.21163719338277232,1.0,2018-12-31
7821.T,1,8,0.20791087977228595,,0,-1300634980.0,0.19726027397260273,0.006813020439061317,1321.0,9.0,1.6666666666666665,0.20022710068130212,0.0,2018-12-31
7822.T,3,3,0.20589095060661244,,-2,-52591910.0,0.9178082191780822,0.04009433962264151,424.0,25.5,-0.4117647058823529,-0.32665094339622647,1.0,2018-12-31
7823.T,3,3,0.10933280572585158,,-1,-126225190.0,0.8821917808219178,0.04354587869362359,643.0,42.0,0.0,0.46345256609642305,1.0,2018-12-31
7826.T,1,4,0.13396658330286026,,-1,-1138346527.3443604,0.7041095890410959,0.019960079041916157,1670.0,50.0,0.7,1.0598801915886975,0.0,2018-12-31
7827.T,1,5,0.3195079107728942,,-1,-18746570.0,0.9962962962962963,0.030816640986132512,649.0,20.0,2.3299999999999996,1.2043143297380583,0.0,2018-12-31
7831.T,0,0,-0.14971699958280615,,-1,-35760610.0,0.5504587155963303,0.018867924528301886,106.0,2.0,0.0,0.3113207547169812,0.0,2018-12-31
7832.T,4,4,0.2566123387854433,0.19371537362302704,-2,-17949272521.052856,0.7945205479452054,0.02619289405022838,1641.6666259765625,47.0,0.6736170212765957,0.8880162890295917,1.0,2018-12-31
7833.T,3,3,0.2722596365393921,,-2,-81761160.0,0.6657534246575343,0.014336917562724014,558.0,15.0,1.4666666666666668,0.2652329749103943,1.0,2018-12-31
7837.T,3,3,0.1946489922448693,,-2,-9578100.0,0.989041095890411,0.04861111111111111,1008.0,73.0,-0.6575342465753424,-0.4990079365079365,1.0,2018-12-31
7839.T,5,5,0.7786233949266408,,-1,-619544700.0,0.547945205479452,0.024833110814419225,936.25,44.5,1.7415730337078652,1.1895861148197597,0.0,2018-12-31
7840.T,1,3,0.10756634324829006,0.04137974399241062,-4,-233756570.0,0.9041095890410958,0.02768549280177187,903.0,37.5,0.41333333333333333,0.6539313399778517,1.0,2018-12-31
7841.T,2,3,0.2919940099556333,0.11612317403390437,-1,-22655715.0,0.9972602739726028,0.04660194174757282,515.0,36.0,0.05555555555555558,0.963106796116505,1.0,2018-12-31
7844.T,6,6,0.5977801998718384,,0,-840316830.0,0.9943342776203966,0.04203821656050957,785.0,63.0,-0.47619047619047616,0.11847133757961781,0.0,2018-12-31
7846.T,3,3,0.28959252713314787,0.182593182832685,-3,-2110321111.270752,0.7671232876712328,0.007504690978630393,1776.6666259765625,17.833334,1.8037384372434229,-0.14615380125711352,1.0,2018-12-31
7847.T,1,3,0.028346722100213606,,-1,-11045210.0,0.8991596638655462,0.05043859649122804,456.0,23.0,1.608695652173913,1.1271929824561404,1.0,2018-12-31
7849.T,1,4,0.01613736474159566,0.10026509310601806,-1,-3552120.0,0.27123287671232876,0.013894402540690751,1259.5,32.5,2.6923076923076925,2.0647082175466456,0.0,2018-12-31
7850.T,0,4,0.2336341725167208,-0.039735499207781966,-2,-9409925.0,0.8191780821917808,0.0333889816360601,599.0,20.0,0.0,0.681135225375626,1.0,2018-12-31
7856.T,0,5,0.09856054330611785,0.09856054330611785,-1,-510886810.0,0.2191780821917808,0.021178027796161483,1511.0,32.0,0.5625,0.08272667107875575,0.0,2018-12-31
7857.T,1,3,0.12474611314209483,0.19623119885131546,-1,-1193125.0,0.4602739726027397,0.014285714285714285,1680.0,36.0,0.0,-0.1523809523809524,1.0,2018-12-31
7859.T,1,2,-0.1972584382397693,,-2,-2933080690.0,0.336986301369863,0.015625,160.0,5.0,0.0,3.5562500000000004,0.0,2018-12-31
7860.T,1,3,0.013894214014664508,0.0648786680336062,-3,-1494970540.0,0.8082191780821918,0.035842293906810034,1395.0,75.0,0.0,0.21075268817204296,1.0,2018-12-31
7863.T,2,4,0.03131030647754507,0.08842291989017026,-1,-8436190.0,0.9904153354632588,0.06920415224913495,289.0,35.0,-0.1428571428571429,2.3806228373702423,0.0,2018-12-31
7864.T,3,3,0.11920522230371033,0.09149342561789697,-3,-2035502850.0,0.13972602739726028,0.006443298969072165,3880.0,36.0,0.4444444444444444,-0.5152061855670103,1.0,2018-12-31
7865.T,3,3,0.24070766730580595,0.1250200915554769,-1,-38191315.0,0.726027397260274,0.047238372093023256,1376.0,147.0,-0.6054421768707483,-0.036337209302325535,1.0,2018-12-31
7867.T,1,3,0.21290241716173264,0.07701544030436325,-3,-5135833680.0,0.33424657534246577,0.012727272727272728,1100.0,21.0,1.380952380952381,1.1609090909090911,1.0,2018-12-31
7868.T,0,0,-0.28451545944737233,,-1,-109016325.63610077,0.2620689655172414,0.00783289832835582,76.5999984741211,0.6,15.906666666666666,9.061932315317106,0.0,2018-12-31
7871.T,1,3,0.04563955259127317,0.09062405155126951,-3,-13198445.0,0.6328767123287671,0.032588454376163874,537.0,25.0,0.5,0.7085661080074488,1.0,2018-12-31
7872.T,1,1,0.08447177119769855,0.11927182382443391,-2,-32213735.0,0.9917808219178083,0.04636785162287481,647.0,54.0,-0.5,0.18238021638330748,0.0,2018-12-31
7874.T,3,3,0.2457309396155174,0.09149342561789697,-2,-1387085900.0,0.3013698630136986,0.014211491442542787,1636.0,30.0,0.0,-0.29370415647921755,1.0,2018-12-31
7877.T,1,1,0.28473515712343933,0.034219694129380196,-1,-7903320.0,0.7890410958904109,0.033846153846153845,1625.0,105.0,-0.5238095238095238,0.12769230769230777,1.0,2018-12-31
7878.T,0,7,0.09856054330611785,-0.022067231457071457,-1,-2229520.0,0.4547945205479452,0.015873015873015872,630.0,10.0,0.0,1.1456349206349206,1.0,2018-12-31
7879.T,3,8,0.20112443398143132,0.0761575979471103,0,-27710940.0,0.9698630136986301,0.034818941504178275,718.0,25.0,1.2000000000000002,0.9289693593314763,1.0,2018-12-31
7883.T,1,1,0.08447177119769855,0.11612317403390437,-2,-6379875.0,0.5424657534246575,0.015,400.0,9.0,0.22222222222222232,0.01750000000000007,1.0,2018-12-31
7885.T,2,4,0.11842691472014466,0.034219694129380196,-2,-78835180.0,0.7917808219178082,0.017220172201722016,813.0,28.0,-0.3571428571428571,0.24723247232472323,1.0,2018-12-31
7886.T,0,0,-0.36904265551980675,,-1,-22496420.0,,0.0,687.0,10.0,0.0,0.282387190684134,0.0,2018-12-31
7887.T,1,2,0.12474611314209483,0.04137974399241062,-2,-6109100.0,0.44931506849315067,0.01855287569573284,1078.0,36.0,-0.16666666666666663,0.13543599257884975,1.0,2018-12-31
7888.T,2,10,0.16723531932969316,0.2923922207808318,0,-321174440.0,0.9945205479452055,0.039634146341463415,328.0,13.0,0.46153846153846145,0.7012195121951219,1.0,2018-12-31
7893.T,3,3,0.19025274051448804,0.08510430243945621,-2,-79677945.0,0.7698630136986301,0.02892960462873674,1037.0,43.0,0.2558139534883721,0.4300867888138862,1.0,2018-12-31
7896.T,2,2,0.19135790769795502,,0,-10351299.889068604,0.9930555555555556,0.045454547624693344,366.6666564941406,20.0,0.5,0.6145453166109209,1.0,2018-12-31
7897.T,3,5,0.3195079107728942,,0,-103277995.0,0.7574750830564784,0.026119402985074626,134.0,6.0,-0.33333333333333337,-0.04477611940298509,1.0,2018-12-31
7898.T,1,3,0.08447177119769855,-0.006433070740873625,-3,-36012520.0,0.9945205479452055,0.03609239653512993,1039.0,56.25,-0.36,0.09648700673724742,1.0,2018-12-31
